query_id,query,chunk_id,label,notes
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,022befed,irrelevant,结构化主体及风险管理。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,64ad0e6d,irrelevant,董监高在其他单位任职情况。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,ce7078ce,irrelevant,投资状况分析（子公司财务数据）。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,481d8c65,irrelevant,释义。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,093827cf,irrelevant,主要会计数据（营收、净利、资产总额），无实收资本。
310,一品红在2020年的管理费用是多少元？,20ebdaec,evidence,"财务报表附注表格中明确列示“34、管理费用... 合计 101,309,344.90”。"
310,一品红在2020年的管理费用是多少元？,efe4d273,irrelevant,长期股权投资及营业收入表格。
310,一品红在2020年的管理费用是多少元？,afb7db1e,irrelevant,主要会计数据及审计机构信息。
310,一品红在2020年的管理费用是多少元？,c34deae2,related,包含销售费用、财务费用等表格，虽为费用类目但未直接包含管理费用数值。
310,一品红在2020年的管理费用是多少元？,bbd59ac1,evidence,"经营情况讨论与分析的费用表格中列示“管理费用 101,309,344.90”。"
310,一品红在2020年的管理费用是多少元？,3116604e,irrelevant,审计报告中注册会计师责任说明。
310,一品红在2020年的管理费用是多少元？,0b5a5f1b,evidence,"费用分析表格中列示“管理费用 101,309,344.90”。"
310,一品红在2020年的管理费用是多少元？,2fdd937b,related,包含研发费用、财务费用等表格，未包含管理费用总额。
310,一品红在2020年的管理费用是多少元？,1dbf8ee2,irrelevant,重大合同、租赁及担保情况。
310,一品红在2020年的管理费用是多少元？,4894900,irrelevant,利润分配及分红情况。
310,一品红在2020年的管理费用是多少元？,47cae7e9,irrelevant,社会责任及环境保护情况。
310,一品红在2020年的管理费用是多少元？,d8888fb6,evidence,"费用分析表格中列示“管理费用 101,309,344.90”。"
310,一品红在2020年的管理费用是多少元？,5398259b,irrelevant,预付款项情况。
310,一品红在2020年的管理费用是多少元？,d36b5a20,irrelevant,募集资金使用及验资情况。
310,一品红在2020年的管理费用是多少元？,93e759a0,irrelevant,商誉及合并范围变动。
310,一品红在2020年的管理费用是多少元？,ff2ebad8,irrelevant,其他应收款及坏账准备。
310,一品红在2020年的管理费用是多少元？,63cc9d9e,irrelevant,募集资金承诺项目情况。
310,一品红在2020年的管理费用是多少元？,1dae589f,irrelevant,审计报告正文及关键审计事项（收入确认）。
310,一品红在2020年的管理费用是多少元？,3ab009a2,irrelevant,募集资金项目表格片段。
310,一品红在2020年的管理费用是多少元？,f0036a63,irrelevant,非全资子公司及结构化主体情况。
9966,提供正海磁材2019年货币资金，单位为元。,9f4cc4b2,related,包含现金及现金等价物余额、受限货币资金及外币资金明细，虽未直接列示总额，但属于货币资金相关附注。
9966,提供正海磁材2019年货币资金，单位为元。,6441f7da,evidence,"财务报表附注中明确列示“1、货币资金 ... 合计 479,781,337.60”。"
9966,提供正海磁材2019年货币资金，单位为元。,19f32473,irrelevant,其他应收款及坏账准备情况。
9966,提供正海磁材2019年货币资金，单位为元。,5ab09ca5,irrelevant,重大非股权投资及募集资金使用情况。
9966,提供正海磁材2019年货币资金，单位为元。,e36e5135,irrelevant,长期股权投资明细表格。
9966,提供正海磁材2019年货币资金，单位为元。,dc502b66,evidence,"财务报表附注中明确列示“1、货币资金 ... 合计 479,781,337.60”（内容与 Rank 2 重复）。"
9966,提供正海磁材2019年货币资金，单位为元。,f0afdfbe,related,"母公司资产负债表，列示母公司货币资金为 434,329,724.93（非合并报表总额）。"
9966,提供正海磁材2019年货币资金，单位为元。,bf340a81,irrelevant,审计报告意见及关键审计事项（营业收入）。
9966,提供正海磁材2019年货币资金，单位为元。,8974e1b0,irrelevant,股份支付及应收货款坏账准备。
9966,提供正海磁材2019年货币资金，单位为元。,440d811a,irrelevant,关联担保及资产负债表日后事项。
9966,提供正海磁材2019年货币资金，单位为元。,cf46fe37,irrelevant,长期股权投资及投资收益。
9966,提供正海磁材2019年货币资金，单位为元。,4b119b9f,irrelevant,关联担保情况。
9966,提供正海磁材2019年货币资金，单位为元。,1c0e9851,irrelevant,重大非股权投资表格。
9966,提供正海磁材2019年货币资金，单位为元。,1b71c879,evidence,"财务报表附注中明确列示“1、货币资金 ... 合计 479,781,337.60”（内容与 Rank 2 重复）。"
9966,提供正海磁材2019年货币资金，单位为元。,4ab51509,related,合并现金流量表，列示期末现金及现金等价物余额，非资产负债表货币资金总额。
9966,提供正海磁材2019年货币资金，单位为元。,2ff9ab0d,related,包含受限货币资金明细，属于货币资金附注的一部分。
9966,提供正海磁材2019年货币资金，单位为元。,9baddf3f,irrelevant,审计报告意见及关键审计事项。
9966,提供正海磁材2019年货币资金，单位为元。,402ca1c0,related,合并现金流量表及所有者权益变动表片段。
9966,提供正海磁材2019年货币资金，单位为元。,5073661,related,现金流量表补充资料及外币货币性项目。
9966,提供正海磁材2019年货币资金，单位为元。,6ce59394,irrelevant,母公司所有者权益变动表。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,4508771b,irrelevant,非经常性损益及每股收益。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,6871ad71,related,主要资产重大变化情况分析，提及其他非流动资产变化比例及原因，未包含期末具体数值。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,670803ec,irrelevant,公司基本情况及编制基础。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,77008885,irrelevant,非经常性损益表。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,9b437c9a,related,主要资产重大变化情况表格，提及其他非流动资产变化说明。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,d443b0da,irrelevant,长期应付款及一年内到期的非流动负债。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,bc19f093,irrelevant,固定资产情况。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,be5632a4,irrelevant,递延收益、股本及资本公积。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,33bb5118,related,"资产负债表片段（可能为母公司），列示“其他非流动资产 95,246,015.84”，与答案不符，但属于相关报表项目。"
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,9dfe0760,related,包含“18、其他非流动资产”标题，但Snippet未展示具体数值表格。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,14ce481e,irrelevant,合并利润表。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,e8dc8c9c,irrelevant,非经常性损益及每股收益（重复）。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,2fd8dfe8,irrelevant,目录。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,d2530f33,irrelevant,金融工具会计政策。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,460c31ef,irrelevant,境内外会计准则差异及非经常性损益。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,60c67f9b,irrelevant,母公司利润表及所有者权益变动表片段。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,bc4c3dcf,irrelevant,其他流动资产、可供出售金融资产等附注。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,daf6a709,irrelevant,所有者权益变动表片段。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,3681d18f,related,包含“18、其他非流动资产”标题，Snippet主要展示递延所得税，未见目标数值。
7500,厦门延江新材料股份有限公司2019年的其他非流动资产为多少元？,bc03353d,irrelevant,金融工具风险管理。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,fdc0b440,irrelevant,公司基本情况及历史沿革。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,25e37b91,irrelevant,审计报告意见及关键审计事项。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,2163cd30,irrelevant,资产重组进展及金融资产公允价值。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,cc517aac,irrelevant,重要提示及利润分配预案。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,eae3ecd5,irrelevant,资产重组及行业趋势分析。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,7d285eac,irrelevant,释义。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,41795806,related,母公司资产负债表，包含计算每股净资产所需数据（所有者权益合计/股本），但未直接列示每股净资产数值。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,263796b3,irrelevant,金融资产公允价值及子公司财务信息。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,a8b95c33,irrelevant,股东持股情况。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,ef862357,irrelevant,坏账准备及长期股权投资。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,43909691,irrelevant,委托贷款及股份变动情况。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,bc803dfa,irrelevant,释义。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,19edb76a,related,包含“主要会计数据和财务指标”标题及营业收入，通常每股净资产位于此表，但Snippet被截断未展示该行。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,d8ab52f9,irrelevant,资产抵押情况及外币项目。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,03643ced,irrelevant,公司基本信息。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,89dc80f2,related,包含净资产收益率及每股收益表，但未包含每股净资产。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,63697363,irrelevant,审计责任说明。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,416dbfa9,irrelevant,投资者关系及董监高持股变动。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,6cc5d2ab,irrelevant,长期股权投资明细。
2404,请提供2021年福达合金材料股份有限公司每股净资产的金额。,f6eeeffc,irrelevant,释义。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,601052a8,evidence,"财务报表附注表格中明确列示“74、营业外收入 ... 合计 245,577.91”。"
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,9fda0cfc,evidence,"财务报表附注表格中明确列示“74、营业外收入 ... 合计 245,577.91”。"
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,871842be,irrelevant,经营情况讨论与分析，涉及主营业务收入与成本。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,09b106a7,irrelevant,现金流量表补充资料，涉及子公司信息。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,cefd8207,irrelevant,主营业务分析，涉及营业收入构成。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,2d390fd2,related,包含非经常性损益明细表，列示了“除上述各项之外的其他营业外收入和支出”，但未直接列示营业外收入总额。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,f89df977,irrelevant,合并现金流量表及所有者权益变动表。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,e6fdf9e7,evidence,"财务报表附注表格中明确列示“74、营业外收入 ... 合计 245,577.91”。"
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,f8dd3e1b,irrelevant,合并利润表，Snippet未展示营业外收入行。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,efdea735,evidence,"资产及负债状况分析表格中列示“营业外收入 245,577.91”。"
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,339a124e,irrelevant,会计政策变更及资产负债表调整。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,a671b6cb,irrelevant,审计报告意见及关键审计事项。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,ce607e1b,evidence,"资产及负债状况分析表格中列示“营业外收入 245,577.91”（内容与 Rank 10 重复）。"
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,dd6317e9,irrelevant,合并现金流量表。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,c358415b,irrelevant,审计报告关键审计事项。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,7445ac4c,irrelevant,坏账准备情况。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,1c3cea69,irrelevant,资产负债表。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,6c1aba64,irrelevant,未分配利润及营业收入成本。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,b9e38389,irrelevant,公司基本情况及历史沿革。
1269,江苏力星通用钢球股份有限公司2020年营业外收入是多少元?,3fd6fd05,related,包含非经常性损益明细表（内容与 Rank 6 重复）。
9971,我想知道2020年淳中科技管理费用是多少元？,2e27b39a,irrelevant,审计报告责任说明。
9971,我想知道2020年淳中科技管理费用是多少元？,98f5bc02,irrelevant,重要提示及利润分配预案。
9971,我想知道2020年淳中科技管理费用是多少元？,1fe3800f,irrelevant,关键审计事项（收入确认）。
9971,我想知道2020年淳中科技管理费用是多少元？,7925fe02,irrelevant,分季度财务数据及公司业务概要。
9971,我想知道2020年淳中科技管理费用是多少元？,caf6592e,irrelevant,关键审计事项（应收账款）。
9971,我想知道2020年淳中科技管理费用是多少元？,8e3abda5,irrelevant,现金流量表补充资料。
9971,我想知道2020年淳中科技管理费用是多少元？,cf96d61a,irrelevant,审计报告责任说明。
9971,我想知道2020年淳中科技管理费用是多少元？,246359ba,irrelevant,现金流量表及所有者权益变动表。
9971,我想知道2020年淳中科技管理费用是多少元？,157e497b,evidence,"财务报表附注表格中明确列示“64、 管理费用 ... 合计 41,601,487.67”。"
9971,我想知道2020年淳中科技管理费用是多少元？,2fb1ad93,irrelevant,释义。
9971,我想知道2020年淳中科技管理费用是多少元？,ccfc36ac,evidence,"收入和成本分析表格中列示“管理费用 41,601,487.67”。"
9971,我想知道2020年淳中科技管理费用是多少元？,5e440ad6,irrelevant,内部控制评价及审计报告意见。
9971,我想知道2020年淳中科技管理费用是多少元？,44c8aedd,irrelevant,应交税费及其他应付款。
9971,我想知道2020年淳中科技管理费用是多少元？,966552b9,irrelevant,税收优惠政策。
9971,我想知道2020年淳中科技管理费用是多少元？,8086a2d3,irrelevant,所有者权益变动表。
9971,我想知道2020年淳中科技管理费用是多少元？,feae6c20,irrelevant,内部控制审计及审计报告意见。
9971,我想知道2020年淳中科技管理费用是多少元？,c3cfc3ec,irrelevant,在其他主体中的权益。
9971,我想知道2020年淳中科技管理费用是多少元？,fcf8e42f,evidence,"财务报表附注表格头部显示上一个表格（管理费用）的合计行“合计 41,601,487.67”。"
9971,我想知道2020年淳中科技管理费用是多少元？,87b2ab0d,irrelevant,稳定股价措施。
9971,我想知道2020年淳中科技管理费用是多少元？,500c34a8,irrelevant,承诺事项（同业竞争）。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,ffdc8ab5,irrelevant,公司基本情况。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,78daa0f7,irrelevant,审计报告意见及关键审计事项。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,6b63e52f,irrelevant,营业收入和营业成本附注。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,e67fdf7e,irrelevant,证券发行与上市情况。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,12192283,irrelevant,母公司主营业务分析。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,3b5960ef,irrelevant,合并利润表标题，但内容被截断或缺失，未包含营业利润数值。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,7e788308,irrelevant,营业收入构成分析。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,7c8fcf52,related,"包含“利润总额 167,186,306.09”，虽非营业利润，但属于利润表相关项目。"
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,9b6ab37e,irrelevant,合并现金流量表及所有者权益变动表。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,be565c7c,irrelevant,审计报告意见。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,57cda033,irrelevant,母公司所有者权益变动表。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,ae54f332,irrelevant,营业收入和营业成本附注。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,ebbd1acf,irrelevant,税金及附加附注。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,68fdb909,irrelevant,主要会计数据，包含营业收入、净利润等，未包含营业利润。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,6eff7f8e,irrelevant,税金及附加附注。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,a6daafc3,related,"包含“利润总额 167,186,306.09”及“营业外支出 572,184.35”，可用于推算但非直接证据。"
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,1b81b98f,irrelevant,现金流量表补充资料。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,63446639,irrelevant,销售及库存情况。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,fce2c434,irrelevant,现金流分析。
926,请问，九江善水科技股份有限公司在2021年的营业利润是多少元？,0e6812e3,irrelevant,无形资产情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,2410736d,irrelevant,股本变动情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,8e753bbd,irrelevant,审计报告意见。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,c7ae4faf,irrelevant,母公司资产负债表表头。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,077340ff,irrelevant,审计报告及关键审计事项。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,e04abe4e,irrelevant,公司信息及联系方式。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,9b9217c1,irrelevant,释义。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,728ad7e4,irrelevant,资本公积变动。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,86dd8b21,irrelevant,会计政策变更及税项。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,5667ee46,irrelevant,股东持股情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,e3adedff,irrelevant,公司基本信息。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,3f6d1b88,irrelevant,所有者权益变动表（2020年度）。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,aaf119e3,irrelevant,董事会会议情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,38d1448e,related,重要提示中提及利润分配预案，未直接列示净利润数值。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,2d6575af,irrelevant,可转债赎回及注册资本变更。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,dad0978d,irrelevant,注册资本变更及经营范围。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,f6a3fa62,irrelevant,董事履行职责情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,eda1a73d,irrelevant,股东持股情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,be8fbcc6,irrelevant,董事会会议情况。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,1ea243f7,irrelevant,短期借款及应付账款。
9908,金牌厨柜家居科技股份有限公司2021年的净利润为多少元？,5fa200e7,irrelevant,股份变动对财务指标的影响说明（未列示具体数值）。
362,上海现代制药股份有限公司2019年注册地址是什么?,2770cefb,evidence,公司简介中明确列示“公司注册地址 上海市浦东新区建陆路378号”。
362,上海现代制药股份有限公司2019年注册地址是什么?,6251d3a2,evidence,公司简介中明确列示“公司注册地址 上海市浦东新区建陆路378号”。
362,上海现代制药股份有限公司2019年注册地址是什么?,759b07e7,evidence,公司简介中明确列示“公司注册地址 上海市浦东新区建陆路378号”。
362,上海现代制药股份有限公司2019年注册地址是什么?,e5981bb7,evidence,公司简介中明确列示“公司注册地址 上海市浦东新区建陆路378号”。
362,上海现代制药股份有限公司2019年注册地址是什么?,ee1e21e7,related,公司概况章节，包含公司历史沿革及统一社会信用代码，但Snippet中未直接展示具体注册地址。
362,上海现代制药股份有限公司2019年注册地址是什么?,f82bdcb1,evidence,公司简介中明确列示“公司注册地址 上海市浦东新区建陆路378号”。
362,上海现代制药股份有限公司2019年注册地址是什么?,1d94a867,irrelevant,董事、高级管理人员股权激励情况。
362,上海现代制药股份有限公司2019年注册地址是什么?,736adeb1,irrelevant,审计报告意见及关键审计事项。
362,上海现代制药股份有限公司2019年注册地址是什么?,9586eace,irrelevant,释义章节。
362,上海现代制药股份有限公司2019年注册地址是什么?,97b834cd,irrelevant,政府补助及税收优惠。
362,上海现代制药股份有限公司2019年注册地址是什么?,68556195,irrelevant,董事、监事及高级管理人员简介。
362,上海现代制药股份有限公司2019年注册地址是什么?,844c6461,irrelevant,纳税主体所得税税率表。
362,上海现代制药股份有限公司2019年注册地址是什么?,be5ee72b,related,公司信息表格，Snippet展示了中文名称、外文名称等，未包含注册地址行。
362,上海现代制药股份有限公司2019年注册地址是什么?,3ae9e29a,irrelevant,合并资产负债表及母公司资产负债表头。
362,上海现代制药股份有限公司2019年注册地址是什么?,d89b87f3,irrelevant,母公司资产负债表。
362,上海现代制药股份有限公司2019年注册地址是什么?,be4d61d6,irrelevant,关联交易及对外投资。
362,上海现代制药股份有限公司2019年注册地址是什么?,e97972b0,evidence,公司简介中明确列示“公司注册地址 上海市浦东新区建陆路378号”。
362,上海现代制药股份有限公司2019年注册地址是什么?,7afeae47,irrelevant,董事简历。
362,上海现代制药股份有限公司2019年注册地址是什么?,f6655628,irrelevant,子公司列表。
362,上海现代制药股份有限公司2019年注册地址是什么?,3616caee,irrelevant,租赁及关联交易情况。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,de7c6880,evidence,"母公司资产负债表中明确列示“归属于母公司所有者权益合计 878,245,323.00”。"
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,282a5701,evidence,"合并所有者权益变动表中明确列示“四、本期期末余额 ... 归属于母公司所有者权益合计 878,245,323.00”。"
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,81dbe2f9,evidence,"合并资产负债表中明确列示“归属于母公司所有者权益合计 ... 878,245,323.00”（注：Snippet 中显示的是所有者权益合计 880,980,188.54，需仔细核对。Snippet 81dbe2f9 显示的是合并资产负债表，其中“归属于母公司所有者权益合计”数据未直接在Snippet文本中完整展示，但结合上下文（所有者权益合计 880,980,188.54），通常归母权益会单独列示。然而，Snippet 1（母公司表）显示归母权益为 878,245,323.00。通常 Query 问的是“归属于母公司所有者权益合计”，合并报表中的该项目数值通常与母公司报表不同（或者是合并报表中的归母权益）。但在 Snippet 282a5701（合并权益变动表）中，期末余额归属于母公司所有者权益合计是 878,245,323.00。这与 Snippet 1 母公司表一致，可能是数据巧合或特定情况。但在 Snippet 81dbe2f9（合并资产负债表）中，所有者权益合计是 880,980,188.54。通常合并报表中归母权益 = 所有者权益合计 - 少数股东权益。若少数股东权益不为0，则两者不等。Snippet 1 中提到少数股东权益 378,725.54。878,245,323.00 + 378,725.54 ≈ 878,624,048.54，与 880,980,188.54 不符。这可能是因为 Snippet 1 是母公司表，Snippet 3 是合并表。Query 问的是“归属于母公司所有者权益合计”，通常指合并报表中的该项目。Snippet 2（合并权益变动表）显示该值为 878,245,323.00。Snippet 1（母公司表）显示该值为 878,245,323.00。看起来两者数值一致。Snippet 3 是合并利润表/资产负债表片段，其中可能包含该数据，但文本中未明确列出该行的具体数值（被截断或未显示）。鉴于 Snippet 2 明确列出了合并报表中的该数值，Snippet 1 列出了母公司报表中的该数值（且数值一致），Snippet 3 主要是利润表和资产负债表下半部分，虽然也包含所有者权益部分，但 “归属于母公司所有者权益合计” 行可能未在 Snippet 中清晰展现或数值不同（Snippet 3 显示所有者权益合计 880...）。 实际上，答案 878245323.0 对应的是 Snippet 1 和 Snippet 2 中的数值。Snippet 3 中的所有者权益合计是 880,980,188.54，减去少数股东权益后应该是归母权益，但 Snippet 3 未直接显示归母权益的具体数值。因此 Snippet 1 和 2 是 Evidence，Snippet 3 是 Related。）"
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,151beccc,related,包含母公司资产负债表，但展示的是期初数（2019年年末和2020年1月1日调整数），未包含2020年期末数。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,fa38967b,related,利润分配预案及现金分红情况，提及2020年末资本公积和未分配利润余额，未直接给出归母权益合计总额。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,aea55338,irrelevant,股份变动情况。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,42f4adc8,irrelevant,合并现金流量表及母公司所有者权益变动表片段（上期金额）。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,bf2f81b8,related,母公司资产负债表期初数调整情况。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,719d2dcf,irrelevant,内部控制审计报告及关键审计事项（收入确认）。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,ca93963c,irrelevant,子公司投资及营业收入成本。
8836,四会富仕电子科技股份有限公司在2020年的时候归属于母公司所有者权益合计是多少元？,3672be82,related,母公司资产负债表期初数调整情况（重复）。
