query_id,query,chunk_id,label,notes
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,4992a5bd,irrelevant,控股参股公司分析。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,8cc573d2,related,"包含营业外支出项目，但数据（586,695.89）与答案不符，疑似母公司数据或不同口径，具有干扰性。"
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,749c991c,evidence,"财务报表附注“75、营业外支出”，明确列示合计金额 2,755,131.16元。"
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,ff4b3c30,irrelevant,权益变动表及公司概况。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,09baac47,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,445ba66d,irrelevant,现金流量表-收到的其他现金。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,ff4828aa,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,d38d7012,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,69a92fae,related,合并利润表，包含“营业外支出”项目名称，但具体数值可能被截断或未显示完全。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,7b846f6c,related,包含“其他符合非经常性损益定义的损益项目”及其他营业外收支净额，非直接总额。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,0a9b528c,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,a72b5a49,related,包含营业外收入附注，临近营业外支出附注，但未直接展示支出总额。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,0bd8de74,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,7e757bbc,related,"现金流量表补充资料，显示“支付的其他...营业外支出 34,133.37”，为现金收付制数据，非权责发生制总额。"
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,f6e9283d,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,c3d0162d,related,非经常性损益表，列示了“除上述各项之外的其他营业外收入和支出”净额。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,89680de5,irrelevant,权益变动表。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,fba27ac3,related,包含营业外收入附注，临近位置。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,6cebbf96,irrelevant,核心竞争力分析及货币资金。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,3ce0262e,related,非经常性损益明细表，包含部分营业外收支项目。
172,2020年杭州立昂微电子股份有限公司的营业外支出是多少元？,b459833e,irrelevant,会计政策变更。
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,dc3b3e9a,irrelevant,母公司资产负债表，无利润表数据
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,7e49a6f2,irrelevant,公司基本信息，无财务数据
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,dfe51089,irrelevant,释义部分
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,6e4340c3,related,包含主要会计数据摘要（营收、净利），但无“营业总成本”具体数值
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,8a060705,irrelevant,公司历史沿革
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,0fd88dd1,related,涉及建筑装饰服务收入确认及成本审计，相关但不包含具体总成本数值
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,73dd0255,irrelevant,公司中英文名称对照
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,2d7dbadb,related,经营情况讨论与分析，提及营业收入数据，但无营业总成本
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,e3ebfe61,irrelevant,释义及联系方式
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,1a8da1e3,irrelevant,母公司资产负债表
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,17abb6e2,irrelevant,释义部分
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,0cd1134c,irrelevant,释义及公司信息
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,aea3ade5,irrelevant,债券评级及审计报告开头
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,be129c97,related,主要会计数据表，包含营业收入，但未列出“营业总成本”
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,e3b61d61,irrelevant,审计责任说明
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,acb81c15,related,主要会计数据表（同be129c97），无目标数值
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,d7dcf8d5,irrelevant,审计责任说明
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,c1410ba2,irrelevant,收入确认会计政策
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,cb2e4038,related,主要会计数据表（同be129c97），无目标数值
9029,提供江河创建集团股份有限公司2019年营业总成本，单位为元。,e8cc0791,irrelevant,收入确认会计政策
2121,根据2019年花园生物的年报，企业名称是什么?,0fdb5650,related,审计报告提及“花园生物公司”，未明确展示全称定义
2121,根据2019年花园生物的年报，企业名称是什么?,03c185ae,related,页眉/正文提及全称，但主要内容为关联方
2121,根据2019年花园生物的年报，企业名称是什么?,34024659,evidence,审计意见段明确指出“浙江花园生物高科股份有限公司”全称
2121,根据2019年花园生物的年报，企业名称是什么?,3db92072,evidence,同上，审计报告明确全称
2121,根据2019年花园生物的年报，企业名称是什么?,123fd5b1,evidence,公司基本情况部分，明确写明“浙江花园生物高科股份有限公司”
2121,根据2019年花园生物的年报，企业名称是什么?,98bdfe3e,evidence,公司信息表：公司的中文名称
2121,根据2019年花园生物的年报，企业名称是什么?,a400a025,related,税收部分提及纳税主体名称，包含全称
2121,根据2019年花园生物的年报，企业名称是什么?,ee6db67b,evidence,释义表：明确定义“本公司”指“浙江花园生物高科股份有限公司”
2121,根据2019年花园生物的年报，企业名称是什么?,009e410b,related,同a400a025，税收部分提及全称
2121,根据2019年花园生物的年报，企业名称是什么?,656fb610,related,页脚包含全称，主要内容为公司治理
2121,根据2019年花园生物的年报，企业名称是什么?,ecf12f29,related,公司信息英文名，中文名未完整展示
2121,根据2019年花园生物的年报，企业名称是什么?,bf584378,evidence,公司信息表：公司的中文名称
2121,根据2019年花园生物的年报，企业名称是什么?,a51dff15,evidence,公司基本情况文本，明确写明全称
2121,根据2019年花园生物的年报，企业名称是什么?,3f9aafeb,related,报表表头包含全称
2121,根据2019年花园生物的年报，企业名称是什么?,e1ef99c2,related,税收优惠说明包含全称
2121,根据2019年花园生物的年报，企业名称是什么?,ee010c87,related,财务数据页包含全称
2121,根据2019年花园生物的年报，企业名称是什么?,b28120dc,related,编制基础部分包含子公司列表
2121,根据2019年花园生物的年报，企业名称是什么?,f23c9a11,related,审计报告落款及报表表头
2121,根据2019年花园生物的年报，企业名称是什么?,f318e52f,related,长期股权投资及页脚信息
2121,根据2019年花园生物的年报，企业名称是什么?,5a35722d,evidence,公司基本情况文本（重复），明确写明全称
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,75aaa088,evidence,公司信息表：公司的中文简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,58a35ace,related,释义部分提及“原简称”，侧面印证，不如直接表格明确
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,5d9a4faf,evidence,公司信息表：公司的中文简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,b81813ed,evidence,封面/重要提示：公司简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,e6e1906a,related,历史沿革，提及曾用名及变更
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,a7b4731d,irrelevant,子公司简称列表
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,222baf0c,irrelevant,合并范围变更/子公司列表
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,e2093d1e,irrelevant,子公司全称简称对照
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,5d929866,irrelevant,母公司资产负债表
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,74b8b9d3,evidence,公司信息表：公司的中文简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,9cd82504,evidence,公司信息表：公司的中文简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,d74ab732,irrelevant,监事会/内部控制/审计报告意见
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,9259a36a,evidence,公司信息表：公司的中文简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,7b15797e,irrelevant,重大关联交易
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,898dfdbb,irrelevant,释义（子公司简称）
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,61ef0c35,evidence,公司股票简况表：股票简称 安徽建工
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,fb3d584e,irrelevant,控股股东情况
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,42b04de9,irrelevant,审计责任说明
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,40099581,irrelevant,承诺事项
8871,安徽建工集团股份有限公司在2020年的时候证券简称是什么？,769c7d9e,irrelevant,母公司资产负债表
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,933931df,irrelevant,表格为常用词语释义，虽提及公司全称但未包含网址信息
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,9d8ed3ee,evidence,明确包含“公司网址 www.chinabrake.com”
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,7ba09546,evidence,明确包含“公司网址 www.chinabrake.com”
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,ab2d7433,evidence,明确包含“公司网址 www.chinabrake.com”
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,752b16d0,irrelevant,主要为重要提示、利润分配预案，无网址信息
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,9a3d15c2,evidence,明确包含“公司网址 www.chinabrake.com”
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,bedac532,irrelevant,包含公司名称、缩写、法人，但无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,b45488db,irrelevant,包含董监高信息及邮箱，但未列出官网
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,c9823be5,irrelevant,公司概况及财务报表编制基础，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,affbf800,irrelevant,股东情况及资产负债变动，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,86be0070,irrelevant,利润分配及承诺事项，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,33a0df86,irrelevant,董监高简历，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,490c3eb2,irrelevant,盈利预测及会计师事务所聘任情况，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,77e31e04,irrelevant,股份变动情况，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,c41c0038,irrelevant,财务报表表头，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,0fa6d0da,irrelevant,母公司资产负债表数据，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,b393f598,irrelevant,公司治理及内部控制，提及交易所网址，非公司官网
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,db0dc34c,irrelevant,控股股东信息，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,3734a9b0,irrelevant,子公司信息，无网址
9011,请告诉我山东金麒麟股份有限公司2020年的公司网址的具体情况,871735f7,irrelevant,董监高任职及报酬情况，无网址
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,a7ff4dec,irrelevant,董监高简历，无员工统计数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,99c773c6,irrelevant,释义及公司联系方式，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,de1d1a8d,irrelevant,公司历史沿革及合并范围，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,f2e14496,irrelevant,子公司财务数据，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,19cbce8b,irrelevant,利润分配及风险提示，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,a990331e,irrelevant,子公司财务概况，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,df3ac453,irrelevant,基本情况及主要财务指标，无员工数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,4ea90b69,irrelevant,董监高简历及报酬，无技术人员统计
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,cd32758e,irrelevant,子公司少数股东权益，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,ab75821b,irrelevant,释义及联系方式，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,e1975b05,irrelevant,非全资子公司财务信息，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,9584f661,irrelevant,董监高简历，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,c8f909a1,irrelevant,重要的非全资子公司信息，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,d40740cd,irrelevant,公司基本情况，无员工统计
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,9f7f67a9,evidence,明确列出专业构成：“技术人员 73”
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,b0aec673,irrelevant,公司简介及主要财务数据，无员工统计
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,466ba5c8,irrelevant,公司简介及会计师事务所信息，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,164c47c9,irrelevant,董监高简历，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,8ec6b116,irrelevant,公司简介，无数据
1139,2019年山西科新发展股份有限公司的技术人员数是多少？,945e5da1,irrelevant,内部控制及审计报告意见，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,5f6cd3c8,irrelevant,为“母公司资产负债表”，且非流动资产部分截断，未包含“其他非流动资产”科目及数值
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,8da437e3,irrelevant,释义部分，无财务数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,a5e10389,irrelevant,释义及公司简介，无财务数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,5303c279,irrelevant,审计报告及关键审计事项，无具体资产数值
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,feca1e7b,irrelevant,审计责任说明及合并资产负债表表头（无数据），无目标数值
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,6aa8301c,irrelevant,公司概况及合并范围，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,c84a9761,irrelevant,董监高兼职情况，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,a3b7f49d,irrelevant,公司中文名称等基本信息，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,1a3e2084,irrelevant,资产负债表日后事项（员工持股计划），无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,2bd21e24,irrelevant,公司基本情况及中介机构信息，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,9673df0f,irrelevant,同上，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,3eed5575,irrelevant,释义，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,cc26ef32,irrelevant,利润分配预案，无资产数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,b1c3eec6,irrelevant,释义，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,7d3f2d92,irrelevant,关联交易情况，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,76ee8da4,irrelevant,母公司长期股权投资明细，无其他非流动资产数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,1e852ff0,irrelevant,监事及高管简历，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,da9c64b9,irrelevant,收入确认审计对策，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,341a9f90,irrelevant,委托理财情况，无数据
9477,我想知道2020年宁波水表集团股份有限公司其他非流动资产是多少元？,bc9af9c1,irrelevant,经营情况讨论与分析，无具体资产负债表科目数据
534,冠盛股份2021年的营业成本是多少元？,54d1ff9f,irrelevant,仅提及营业收入和收入确认审计事项，未包含营业成本数值
534,冠盛股份2021年的营业成本是多少元？,2a646e90,irrelevant,股东减持承诺
534,冠盛股份2021年的营业成本是多少元？,2e96897d,irrelevant,公司基本情况
534,冠盛股份2021年的营业成本是多少元？,752d76c2,irrelevant,公司治理与员工责任
534,冠盛股份2021年的营业成本是多少元？,0c0fbe38,irrelevant,存货可变现净值审计事项
534,冠盛股份2021年的营业成本是多少元？,0239a780,irrelevant,公司简介
534,冠盛股份2021年的营业成本是多少元？,df1f8d43,irrelevant,应收账款减值审计事项
534,冠盛股份2021年的营业成本是多少元？,fa2a18c3,related,提及“营业成本变动原因说明”，但无具体总额数值
534,冠盛股份2021年的营业成本是多少元？,7e81c983,irrelevant,目录标题及重要提示，无具体数据
534,冠盛股份2021年的营业成本是多少元？,454ecc73,irrelevant,营业收入拆分表，无成本数据
534,冠盛股份2021年的营业成本是多少元？,74cb05f5,irrelevant,营业收入相关说明
534,冠盛股份2021年的营业成本是多少元？,037ad583,irrelevant,子公司及参股公司情况
534,冠盛股份2021年的营业成本是多少元？,704e1b02,irrelevant,审计报告开头
534,冠盛股份2021年的营业成本是多少元？,145a7758,irrelevant,审计师责任说明
534,冠盛股份2021年的营业成本是多少元？,9719411d,related,包含母公司（或非合并口径）营业成本数据（12.85亿），为强干扰项
534,冠盛股份2021年的营业成本是多少元？,6127152a,irrelevant,管理层责任说明
534,冠盛股份2021年的营业成本是多少元？,63f3e47c,irrelevant,股东承诺
534,冠盛股份2021年的营业成本是多少元？,15dd2338,evidence,包含合并利润表营业成本确切数值（19.85亿）
534,冠盛股份2021年的营业成本是多少元？,235e5aaa,irrelevant,公司基本信息
534,冠盛股份2021年的营业成本是多少元？,a0ef9c5b,evidence,表格片段直接包含营业成本确切数值
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,8e753bbd,irrelevant,审计意见及收入确认事项
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,2410736d,irrelevant,股本变动情况
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,e04abe4e,irrelevant,目录及释义
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,c7ae4faf,irrelevant,母公司资产负债表表头，无数据
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,077340ff,irrelevant,股份回购及审计意见
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,38d1448e,irrelevant,重要提示及利润分配
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,86dd8b21,irrelevant,会计政策变更及税项
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,e3adedff,irrelevant,公司名称及法定代表人
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,3f6d1b88,irrelevant,权益变动表片段
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,eda1a73d,irrelevant,股东持股情况
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,f6a3fa62,irrelevant,董事会会议情况
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,dad0978d,irrelevant,股本变更及经营范围
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,9b9217c1,irrelevant,释义及公司信息
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,728ad7e4,irrelevant,资本公积变动
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,aaf119e3,irrelevant,董事会会议列表
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,5667ee46,irrelevant,股东及股本变动
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,5da51fad,irrelevant,释义
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,be8fbcc6,irrelevant,董事会会议列表
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,2d6575af,irrelevant,可转债赎回及股本变更
7551,金牌厨柜家居科技股份有限公司在2021年的时候其他流动资产是多少元？,5fa200e7,irrelevant,股本变动说明
9188,我想知道2021年新风光营业利润是多少元？,99ad0c8c,irrelevant,审计意见及关键审计事项（收入）
9188,我想知道2021年新风光营业利润是多少元？,4be1f43c,irrelevant,审计应对（收入、应收账款）
9188,我想知道2021年新风光营业利润是多少元？,b5937346,related,包含母公司营业利润数值（1.190亿），为干扰项
9188,我想知道2021年新风光营业利润是多少元？,cf1b9a8e,irrelevant,审计师责任
9188,我想知道2021年新风光营业利润是多少元？,4343ab2e,irrelevant,重要提示及利润分配
9188,我想知道2021年新风光营业利润是多少元？,e62047e7,irrelevant,释义及公司基本情况
9188,我想知道2021年新风光营业利润是多少元？,e367e386,evidence,表格片段直接包含合并营业利润确切数值（1.193亿）
9188,我想知道2021年新风光营业利润是多少元？,cfc36859,related,包含母公司营业利润数值（1.190亿），为干扰项
9188,我想知道2021年新风光营业利润是多少元？,d1658784,irrelevant,税收优惠及货币资金
9188,我想知道2021年新风光营业利润是多少元？,d3280ba5,irrelevant,权益变动表片段
9188,我想知道2021年新风光营业利润是多少元？,0fcf4041,irrelevant,审计报告及控股股东情况
9188,我想知道2021年新风光营业利润是多少元？,203b4533,irrelevant,母公司资产负债表表头
9188,我想知道2021年新风光营业利润是多少元？,6c923eea,irrelevant,资产负债表数据
9188,我想知道2021年新风光营业利润是多少元？,63a62081,irrelevant,合营企业及金融工具风险
9188,我想知道2021年新风光营业利润是多少元？,fe6d5ac2,irrelevant,股份发行及政府补助
9188,我想知道2021年新风光营业利润是多少元？,f21faea2,irrelevant,审计报告结尾
9188,我想知道2021年新风光营业利润是多少元？,6200f7b2,irrelevant,营业收入和成本分产品情况
9188,我想知道2021年新风光营业利润是多少元？,84ff9131,irrelevant,税收优惠及货币资金
9188,我想知道2021年新风光营业利润是多少元？,eb15d6a7,irrelevant,经营情况讨论与分析，未含营业利润数值
9188,我想知道2021年新风光营业利润是多少元？,39a85a26,irrelevant,产销量及成本分析
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,fe4668ae,evidence,包含“五、公司员工情况”及“教育程度”统计表，明确列出“博士研究生 1”。
4464,请问，2019年扬州扬杰电子科技股份有限公司的博士及以上人数是多少?,f2715f96,evidence,包含“五、公司员工情况”及“教育程度”统计表，明确列出“博士研究生 1”。
